target,prediction_0_for_Çerçevelik_1_for_Ürgüp Sivrisi
0,0.026390165102792726
0,0.856159328040358
1,0.11891561459087477
1,0.3225583088414951
0,0.0279843571203314
1,0.08334214386578405
0,0.017227870416231843
1,0.9964793485215002
0,0.017547966785738247
0,0.04674921231153571
1,0.9971770380251009
1,0.9861411942481252
0,0.3138174514498669
0,0.09193027547692026
0,0.023373492927688297
0,0.005033896254874216
0,0.01625660223057813
1,0.9777704793617533
0,0.04831909655668135
0,0.05590082880384175
0,0.26100898492725866
0,0.21806872220975115
1,0.7972493175684668
0,0.00959252004477225
1,0.9965321313698949
1,0.9970217436032135
0,0.2291352366174997
1,0.9805855802672958
0,0.03344146963140181
0,0.07351414430489599
0,0.8874381187546606
1,0.9982366134145503
1,0.07676816637718971
0,0.015742950668862193
0,0.014906183180472656
1,0.9917473985001497
0,0.04567685343449626
1,0.9817084518725696
0,0.055537957120433135
0,0.04647292834387577
1,0.34630128199918914
1,0.9794510386864981
0,0.01608143260219778
0,0.12598098783273157
1,0.9918342793507028
0,0.07920211635128013
0,0.04106102440941524
1,0.9822867391684481
0,0.007967126848151929
0,0.10288117537920273
1,0.9843349632406933
0,0.006172930887594604
1,0.9491826994015531
1,0.997872555085579
0,0.19881731592789792
0,0.2970929898970152
0,0.14179168330974457
0,0.15382116211865898
1,0.9958239114298173
1,0.9814410772368827
0,0.020306640714646763
0,0.06397650157294495
1,0.04946621338202439
0,0.014175492470746788
1,0.9545536030639523
0,0.0989903016266531
1,0.12750580411162898
0,0.06430952545591294
0,0.04248768516692237
1,0.9931066115695716
0,0.24239330178896762
0,0.021359842454600292
1,0.9774109252564246
1,0.06970451039164119
0,0.4265046947741071
1,0.8998126990242148
1,0.9966275767207439
0,0.34910301420477524
0,0.1241887989414007
0,0.02385563125422654
0,0.0353031327346392
1,0.9877958520655473
0,0.00267619539718983
0,0.1221627210641564
1,0.9981872952119596
1,0.9878096901510929
1,0.21758345673225918
0,0.06527568089595587
0,0.20677828772415427
0,0.7614040412361502
0,0.02471934112869619
0,0.09693531989642878
1,0.9908347374145074
0,0.029212084423628562
0,0.03888867660837009
1,0.9939989663106462
1,0.9967506377781696
0,0.01134414257829995
0,0.012210162932191935
1,0.9736610399888891
1,0.9898918161120994
0,0.07293627543981727
0,0.21341328687594693
0,0.6660324306178231
1,0.982595126904323
1,0.9855714983385718
0,0.07623875466325812
0,0.024722795737441097
1,0.9227561840944697
0,0.2557853990087707
0,0.1261277661058828
1,0.8635634973509643
0,0.28895672391646365
1,0.9750590816690852
0,0.02828197991381233
0,0.12029237624530309
0,0.30062687758207945
0,0.053270689047350855
0,0.06368510658347229
0,0.9298440016464146
0,0.12341707285376458
1,0.9394332438827306
1,0.1846008487644293
1,0.9848007025353623
0,0.005269376997091599
1,0.9854524521666889
0,0.04221674233600797
1,0.9961970359752921
0,0.04040707738717597
0,0.013055560279868062
1,0.7500776733144653
0,0.21294897406296984
1,0.8694609430773691
0,0.016493981343497967
0,0.007936640808323148
0,0.4439039466231953
1,0.9512100953366522
0,0.13181303675080955
1,0.978696034137532
0,0.24957476974785497
1,0.2985319073870316
1,0.99099130193447
0,0.021435642289284823
1,0.9973545345790772
1,0.9827533278826086
1,0.09175297170248231
1,0.9025273265027545
1,0.9971377029807215
1,0.987269041352191
1,0.9973670129147005
0,0.0460913979313603
1,0.9925411935813309
1,0.9965294994173829
1,0.9900967993398445
1,0.32884696532776
1,0.9808126248045772
1,0.15736095430491248
1,0.9482064935690393
0,0.11276586820026127
1,0.8792328400075605
1,0.9936160802330698
1,0.9862147925795884
1,0.9980273820959488
0,0.018471369278333673
1,0.9937582442486457
0,0.02097930098372158
0,0.06492509050339262
0,0.7994827625040288
0,0.031013169468079797
0,0.21314601858414084
0,0.6453530078172275
1,0.9858093595703558
0,0.012188254647448908
1,0.9934878621873067
0,0.17038981542893397
1,0.9962903948223121
0,0.06954872518904832
1,0.12628811139180465
1,0.9974426345736315
1,0.22022599968622328
1,0.9957660914683177
1,0.9961384957479777
0,0.08842026581153774
1,0.9971918209547052
1,0.9762965392758778
0,0.05478304749430746
0,0.034701409879754286
1,0.9070180086188475
0,0.14200254381760097
0,0.1223571840051978
0,0.09426582512661563
1,0.6241657891306517
0,0.08560171348393518
0,0.026914336760687302
1,0.1882352611208609
0,0.07556329450428735
0,0.06547701692989387
1,0.9961751186464644
0,0.05641918291927333
0,0.041411227061760286
0,0.08176516196356448
1,0.972206755293257
1,0.8526903688948338
1,0.9962486191123677
0,0.04766567393997163
0,0.01755649425335954
1,0.9708609300112301
1,0.9972559873017629
1,0.14371160231055174
1,0.6896496276561259
1,0.7483262730090324
1,0.4075158851406157
0,0.07852059375753132
0,0.0575641589560561
1,0.9968793491913545
1,0.9908373307028936
1,0.9527666299010211
0,0.1436635304278049
0,0.669902950668539
0,0.009034656700539507
0,0.3709106120572067
0,0.10027529304438944
0,0.08733257949189627
1,0.9920094635079993
0,0.015404335832385138
0,0.044117831840409634
1,0.9978904041191569
1,0.15091198344479562
0,0.16679622215504422
0,0.010380275047155108
0,0.14284024888316937
1,0.9640716321829386
1,0.997523879458119
1,0.9975739144106078
0,0.08469992379293724
0,0.27346881911443555
1,0.9861407806003059
0,0.00915401500730203
1,0.9791656098561126
1,0.9627953879602849
1,0.998994787375126
0,0.04785503570873386
1,0.6968760995016694
0,0.007966085866366452
0,0.044010802301934174
0,0.012818239276990068
1,0.9927925663471912
0,0.08753254242939656
1,0.99798931535157
0,0.4775575326602154
0,0.06355202219406819
0,0.01331823071903018
0,0.029444343770201206
1,0.15536131373808496
0,0.054557574885712314
1,0.990883733835399
1,0.9975925265828796
1,0.6462858938584655
1,0.9836467540215758
0,0.008053461907819973
1,0.9983102196528887
0,0.05373389733423761
1,0.7244009633283837
0,0.147598898000421
0,0.06386586800250307
0,0.1165967282499354
1,0.725116597193928
1,0.9473483615683156
1,0.9744916953581629
0,0.3545169640955645
1,0.29775866866359213
1,0.8785830961766847
1,0.8620666588207706
1,0.6787862110263807
1,0.9934480064718398
0,0.023126939730516716
1,0.9930554941756182
1,0.9957461588010357
1,0.6660438502295295
0,0.04208926779029175
0,0.32456676925110534
1,0.9914796809629118
0,0.0861332121538725
0,0.02785948398622702
0,0.3389025184881017
1,0.4211010675928729
0,0.2785887226540433
1,0.9955808643725444
1,0.9985214063989712
0,0.23250436788909798
0,0.04143757674113601
1,0.9979831801249112
1,0.9458464146633798
1,0.9865999304126747
0,0.8623611001183673
0,0.24018944040335538
0,0.008460516239973874
0,0.02619432811302741
0,0.056804299494336345
0,0.03241507149651137
0,0.03569948547170986
1,0.9968505876079464
0,0.008200149828341864
1,0.3205663436080793
1,0.9836998343152472
0,0.030363780154763164
0,0.5056020352277343
1,0.9970548457398059
0,0.006449591006032034
0,0.023130162756676717
0,0.01962240554953445
0,0.11477766384415945
1,0.9969752490572913
1,0.9916141306878838
1,0.985013276643811
0,0.05658838857620385
1,0.9959829500338414
1,0.7966850113791236
1,0.18989322597980796
0,0.0502277608008314
1,0.6866110414192463
0,0.02890678094135721
0,0.09732331928796432
0,0.4298142259757792
0,0.027901731758599405
0,0.07972271506087203
1,0.9975251526974216
1,0.7776224566641025
0,0.30341393160539487
0,0.7383936064689327
1,0.9876219398870332
0,0.009494366552764718
1,0.93537417635782
0,0.724561580744678
0,0.04610090904932913
0,0.08651335072260528
1,0.9952929034276449
1,0.9940842746165156
1,0.9971706366393716
0,0.03668925420422843
0,0.7555279531699263
1,0.9603863330451408
1,0.9834752231983852
0,0.09313252272750998
0,0.07218225010536437
0,0.01817917939005391
1,0.9858742083476292
1,0.9978363326871256
1,0.5734381816810911
1,0.52258400376349
1,0.983763701044743
1,0.992399426614157
1,0.9596583123492459
0,0.009283237128853646
1,0.30741757440564427
1,0.8343954697644094
1,0.9963838200362755
1,0.7942382260377125
0,0.04726854253168759
1,0.980042855571582
0,0.007112272772202712
0,0.052664427665736376
0,0.032814115504568545
0,0.010025846542372424
0,0.009997164020899887
0,0.012726903097405564
0,0.055065972126510966
0,0.2560565941357108
0,0.03535529379178202
1,0.9153492007942412
1,0.8320111249775245
0,0.024208924057035654
1,0.02850755233534305
1,0.987573051996683
0,0.14232118527087964
1,0.9983612681477
0,0.1527196090652711
0,0.06030112635162472
0,0.0038153230774179724
0,0.09623963426921012
0,0.6081229385595877
0,0.012194266768350103
1,0.8723950014549506
1,0.9962791475551833
0,0.5758610481649491
0,0.008724911352737431
0,0.12444839233079444
1,0.9826977024275521
1,0.9652586486870804
1,0.8195369553560515
0,0.05984540455387906
0,0.1158435371214149
1,0.9693911406678873
1,0.3947348242809945
1,0.468352639305252
1,0.9947225632779921
0,0.013468216883467792
1,0.9954847508060062
1,0.8905627440667371
1,0.997422417227471
1,0.4266636095899992
1,0.9965807390029628
0,0.22663229996784978
0,0.10107085255361327
0,0.00886181776056729
0,0.9358630493704608
1,0.6731518575876179
1,0.9856239581867778
0,0.8254725393809469
1,0.8320668756882269
1,0.8828629185632376
1,0.8368368644701419
1,0.9458347134867118
1,0.5730680879641339
1,0.9893224347367783
1,0.9919602797426345
0,0.022997603967725114
1,0.9471526092787794
0,0.016958248661041352
0,0.0816488607405177
0,0.4995928649905958
1,0.006307068009536929
0,0.03313026377232927
1,0.7046444277445505
0,0.07414396396334332
0,0.08486061959375894
1,0.6180064789876575
1,0.14469395892443282
0,0.03206518290531009
1,0.9885657701213363
1,0.9787718787556392
1,0.8853309520484013
0,0.407275218350378
1,0.9822837081010434
1,0.7200460727658154
1,0.9921889163598014
0,0.9062633223085637
0,0.026269363696292722
1,0.2009579058786592
0,0.21663146903957328
0,0.6660395157438326
0,0.09142577813726117
1,0.9583175692699134
0,0.04262251390788418
1,0.9855543603617449
1,0.9906802414735345
1,0.46000491348533956
0,0.008921701328219817
0,0.08620110460579676
1,0.9035031185697576
1,0.9764678550853487
1,0.10931953798069584
0,0.2570618440445654
0,0.031430929777151444
0,0.10758723235867779
0,0.019878205749969954
1,0.8276184406560233
0,0.06474923677441392
1,0.9986588806824686
1,0.9982239670319253
0,0.7987264966386027
1,0.9770834994014799
1,0.37641578534028686
1,0.9921381090934108
1,0.9413352207221986
0,0.13528723463317488
1,0.9931218845278597
0,0.03539159573107098
0,0.03553268363892783
0,0.029686184938112748
1,0.7816175578926411
0,0.10093362613917607
1,0.9951566169185744
1,0.9985744988155508
1,0.35825886759588715
0,0.5122655433810887
1,0.9975937032535639
1,0.036606589104231944
1,0.8242820652173087
1,0.8674816244069793
1,0.9972417401952148
0,0.18116384369172248
0,0.07693179164993308
0,0.2665730757857301
0,0.46147644074013333
1,0.8803231087576775
0,0.048098616446103054
1,0.892092931905216
1,0.9954906080743019
1,0.9827716694503911
0,0.011356915238105668
0,0.008334523223569337
1,0.5639817426126522
1,0.4314118992424034
1,0.8113005484083611
1,0.9929824469141897
1,0.9178624366414452
1,0.9964140651433784
0,0.9230130401485059
0,0.07749529470674639
0,0.15764306973962883
0,0.026309246114468526
0,0.1879018918232631
0,0.07173509841302848
0,0.24712856142428846
1,0.9343130737070375
0,0.2771326934812882
1,0.38978124758607163
0,0.11641108062791984
1,0.9444449478292876
0,0.07579682003681629
0,0.166788391696995
1,0.6705380687821627
0,0.06850980842601039
0,0.0896803599135388
0,0.056009860206788636
0,0.30143125388479275
0,0.08165115603425745
0,0.03066670390673501
1,0.981879248153601
1,0.8439936107311068
0,0.03684788186162768
0,0.171106626937967
1,0.9986354754845902
0,0.010217308148065544
1,0.9815928393870994
1,0.9317634922935786
1,0.9891303687674952
1,0.9980457879318554
0,0.009681003363223922
1,0.9793863479390043
1,0.5161255962898954
1,0.967905090335192
0,0.07942881832220193
1,0.9898976271536476
1,0.9969180872952675
1,0.8135425452598412
0,0.015844745279105645
0,0.033788862727233825
1,0.9670265648620193
1,0.8249483227803946
1,0.9980489667769737
1,0.9869934634522898
1,0.9989910322052898
0,0.07378230401042205
0,0.2333686557415003
0,0.974705397078929
1,0.9757474807709664
0,0.08247554058411856
0,0.049963579956939064
1,0.9921485809390879
1,0.4206459478979995
0,0.037892293754935386
1,0.9034959668134007
1,0.8487057156403754
1,0.9919079333550196
1,0.8712892980012934
1,0.7016602394290105
0,0.19505856813522512
0,0.4293668534522225
0,0.396081642278508
1,0.9879780523731019
1,0.9269751239183615
1,0.9660383642108366
0,0.04940490534438952
1,0.90645972802466
0,0.020735610979331378
0,0.4326468105897699
0,0.011456522808588452
1,0.9919032450249067
0,0.04212992968126698
0,0.17075851938425257
0,0.2250859011255775
0,0.03613294399992354
1,0.9926537877925219
0,0.03237490028970755
0,0.028637082017803423
1,0.5510500651035116
0,0.05858755982053101
0,0.25060222058763504
1,0.9953300296574167
0,0.038007200711138625
0,0.09332202065019617
0,0.04627012929795167
1,0.9311042630903675
0,0.6482391551773681
0,0.019144486791794327
1,0.051361949510246495
0,0.026690913083200464
1,0.9792352619136324
1,0.989228786025526
0,0.19972139821602564
1,0.9989519560976542
0,0.05502037914216671
0,0.14818823238904869
1,0.9953231084094304
0,0.006279099258636131
0,0.016140521069299595
1,0.9547807921595426
0,0.052991923209490414
0,0.23015293644354795
1,0.9948116974167218
0,0.06385283384112916
0,0.01728475640146581
0,0.07689447617089244
0,0.01707017023863942
0,0.04430988629020058
1,0.6219924700003149
0,0.18789207338003924
1,0.9771968459398669
0,0.09384753048027333
1,0.9985177497142294
0,0.06365882788433333
0,0.02711942135357773
1,0.9933984997105333
1,0.9970535437905598
0,0.02281881187990052
0,0.023484358460938333
0,0.013859291169717779
0,0.9633276192497969
0,0.11636620115503253
0,0.6677181460391992
1,0.8467016615285765
0,0.11205738187668503
0,0.14079698261101548
0,0.29523241553367213
1,0.9866572287511391
0,0.5678277475817102
0,0.06383908915076716
1,0.998581564285018
1,0.9654599223377492
0,0.01687482056713924
0,0.052378895981010934
0,0.012183301706644037
1,0.9952067129060613
1,0.9812850590263495
0,0.01463170542309309
0,0.10236383375480607
1,0.99338213967861
1,0.9847598809221392
0,0.6707098599688998
1,0.9949877549101074
0,0.041006795597086726
1,0.986789008989345
0,0.02171510708638825
1,0.5446524635807214
1,0.023485379374070636
0,0.15412264116053848
1,0.33042723428167775
0,0.11663263782425048
1,0.9960898107339686
0,0.028626990155289276
0,0.06040245967313025
0,0.10866695742930318
0,0.05495091221127785
1,0.9981528831184621
1,0.5181432895082542
0,0.007256689382513735
0,0.21160615850576503
0,0.2515485567388547
1,0.1453499932671721
0,0.02734618155164255
1,0.8538888289782601
1,0.43203828162912583
0,0.046517515343594794
0,0.04501923426626549
0,0.030943558553246524
1,0.9917263626475091
0,0.010674960793013338
0,0.044353570662356755
1,0.9870539612722328
0,0.10870375643006558
0,0.6354984802756627
1,0.9972975326594967
1,0.03522994406781795
1,0.994426000076256
1,0.1627549360539672
0,0.008233434700440254
0,0.023244400914030038
0,0.023601182854948236
0,0.042237167484966746
0,0.026022232185845776
1,0.803091965067375
0,0.050097756385466034
1,0.9839032909235453
0,0.008845926915463464
1,0.9935091457563349
0,0.2218466866817546
1,0.7133525712994819
1,0.9987667983831876
0,0.14986832957894114
1,0.9901829632731832
0,0.018796716644455702
0,0.12688057641843434
0,0.041065267585801556
0,0.1841997234931062
0,0.03747946196732934
0,0.0401030454228685
1,0.9585013514448563
1,0.9199240543511085
1,0.9991963051330538
1,0.9898312851761861
1,0.9529939099560908
1,0.577242835107651
0,0.07841879699702449
1,0.9972170922524485
1,0.07079044853604423
0,0.878499109921721
1,0.8254974254162945
0,0.55601742712572
0,0.2374219906205057
1,0.824310531460535
0,0.12128665931051845
0,0.06736006824409661
0,0.011303866701941665
1,0.9782091434227697
0,0.03338320386876171
1,0.9974692211600334
0,0.029900928406574132
1,0.9839393147866302
1,0.8556163078964557
0,0.5239150839049765
0,0.3380242579388271
0,0.03146131153317141
1,0.9949417014700062
1,0.9928439845371576
1,0.819857165222644
