target,prediction_0_for_Çerçevelik_1_for_Ürgüp Sivrisi
0,0.015873015873015872
1,1.0
0,0.06014126358953945
1,0.9800000000000001
0,0.04655434385319094
0,0.08928705383924312
1,0.2771438678280783
1,1.0
0,0.0488537047747574
0,0.21355236073443706
1,0.979757901172388
0,0.10548551450970542
0,0.059236334250571586
1,0.9756367852256366
0,0.019477281977281977
0,0.13519225872167048
1,0.988550491596067
0,0.03333333333333333
1,0.7016499164972185
1,0.9995238095238096
0,0.11317164035491101
0,0.27325922850529755
0,0.08821128661379915
0,0.05654135338345865
1,0.9963492063492063
1,0.9757723556116547
0,0.03237028580215019
0,0.03892142586396641
1,0.046984483015679104
0,0.017263482618745774
1,0.9435851935957731
0,0.14410791141225926
1,0.2562925170068027
0,0.08656979145109953
0,0.0247745702805006
1,0.9919109001874605
0,0.24153367884510127
0,0.005696594809467993
1,0.9852216748768472
1,0.06977375426081424
0,0.663168559781851
1,0.5850890170928184
1,0.998051948051948
0,0.2566776543958267
0,0.17208819938231704
0,0.0
0,0.027000000000000003
1,1.0
0,0.0071256038647343
0,0.04166666666666667
1,1.0
1,1.0
1,0.40052945349620545
0,0.06631958355316844
0,0.3494772133638887
0,0.6766289790817381
0,0.02077782803671441
0,0.08928571428571429
1,0.976923076923077
0,0.07480123350309685
0,0.020610486335836224
1,0.9983899647361186
1,0.9880223665223665
0,0.06349206349206349
0,0.01666666666666667
1,0.9068436462257972
1,0.9210802130836231
0,0.07985549312814087
0,0.1945580913508477
0,0.5457245702384975
1,0.9678656989111433
1,0.9810363109615826
0,0.11649405973676931
0,0.014113799059797611
1,0.9404438100814911
0,0.07877551020408165
0,0.2766658646980066
1,0.5517253627005949
0,0.4032793522267206
1,0.9378849844879047
0,0.04365079365079365
0,0.037037037037037035
0,0.15421927347890368
0,0.17793040293040294
0,0.07325332866113635
0,0.9033409110904231
0,0.1324404231321933
1,0.9280399377709035
1,0.1633427852941028
1,0.9305555555555556
0,0.015189571042633881
1,0.9712741057292339
0,0.15111989459815547
1,0.9955084342181115
0,0.07195261797482577
0,0.003401360544217687
1,0.7570216840104863
0,0.19779469746164147
1,0.9335122023703614
0,0.05601632666850059
0,0.0
0,0.3140658402630709
1,0.9401136848720326
0,0.14500537056928037
1,0.9969767441860463
0,0.44887497055749903
1,0.26267064520485534
1,0.9839682539682539
0,0.0322516835016835
1,0.9945874183006536
1,0.9243381318714542
1,0.10067849229517187
1,0.8926794673249082
1,0.987847866419295
1,0.951851851851852
1,0.9800000000000001
0,0.02544070870001955
1,0.9400408378409966
1,0.9774916711552655
1,1.0
1,0.21636843093767427
1,0.998527635155542
1,0.18483852660803846
1,0.9130300549549197
0,0.2526009523351296
1,0.7963520591897512
1,0.9727806404686649
1,0.9375079526245511
1,1.0
0,0.04987724239209452
1,1.0
0,0.009834178933557815
0,0.12736756654640718
0,0.7974072833518662
0,0.0
0,0.2348760785612377
0,0.43025956630492546
1,1.0
0,0.01852220476362353
1,1.0
0,0.19404794137127662
1,0.9836722883597885
0,0.11529462938430331
1,0.22068619430628195
1,0.9947278911564625
1,0.5546745575700637
1,0.993989417989418
1,0.9798157712799659
0,0.06572206059048163
1,0.998540458937198
1,0.9024788623189423
0,0.14994331065759633
0,0.021180744782895323
1,0.811368928282691
0,0.11686790505675955
0,0.17998691271343623
0,0.1393939393939394
1,0.6943468916491461
0,0.07372083507860486
0,0.043394105894105896
1,0.20082246973126353
0,0.10943481321549955
0,0.015873015873015872
1,0.9906772899371583
0,0.06248906243578026
0,0.04703216184503769
0,0.0754601930446688
1,0.9164168312295795
1,0.787606743136192
1,0.9865788156061288
0,0.027118053903768192
0,0.05087465113086977
1,0.9492502682963114
1,0.9871109723609723
1,0.12907281037168697
1,0.5929876473833984
1,0.6137080553853426
1,0.49276233570351213
0,0.26013880115024207
0,0.04223366876245542
1,0.9919199002649213
1,0.991534632034632
1,0.9501359308091052
0,0.03457448983764773
0,0.7779515821203974
0,0.01878510621163849
0,0.42542763547427076
0,0.15125699750642965
0,0.06438746438746439
1,1.0
0,0.04083645734297065
0,0.16456671982987775
1,0.9931844246717352
1,0.17676542793489805
0,0.370054959204955
0,0.03800353794265659
0,0.23089272585722312
1,0.9047619047619048
1,1.0
1,1.0
0,0.13991998004548922
0,0.29152962648734077
1,0.996521566289008
0,0.03780545112781955
1,0.9972317979360233
1,0.9655707133996607
1,1.0
0,0.021929180600426375
1,0.7006186623833682
0,0.005263157894736842
0,0.06198812520305074
0,0.0
1,0.9859728010031653
0,0.0
1,0.9611472959254355
0,0.42166736327141285
0,0.07307640355806555
0,0.039553783744503516
0,0.03033110247240682
1,0.4770398515535647
0,0.04676336370768953
1,1.0
1,0.9965986394557824
1,0.8356888241859457
1,0.9718779130226499
0,0.009943977591036414
1,0.99375
0,0.0490760839557784
1,0.49550853391507826
0,0.16529822237890704
0,0.06415315921880443
0,0.13085287813761812
1,0.6377865785904004
1,0.9610105628312482
1,0.9941306997645024
0,0.4904511701889657
1,0.2896162569935748
1,0.9032828282828282
1,0.7562407338827766
1,0.6623875266473891
1,1.0
0,0.060476190476190475
1,0.9988662131519274
1,0.9936868686868687
1,0.6205277970237689
0,0.028886676127941057
0,0.24224155663174654
1,0.9828848078537519
0,0.11372749450362558
0,0.03288844100673004
0,0.4165375678801883
1,0.45644437440574337
0,0.17661272151961394
1,1.0
1,0.9919031262445241
0,0.24079800361343828
0,0.0445889820939992
1,1.0
1,0.9752711128310975
1,0.9916666666666667
0,0.7573806646834634
0,0.24511784511784512
0,0.030079876877309245
0,0.05781060606060606
0,0.06089381502941965
0,0.08378818944989809
0,0.03923606598065469
1,0.991015625
0,0.013533834586466165
1,0.3038655212765526
1,0.9308800582823449
0,0.02220482132246838
0,0.4795079551605133
1,0.9888888888888888
0,0.013060238588188899
0,0.020607603849112796
0,0.042272420561894244
0,0.09533947296156724
1,0.9921915584415584
1,0.9917424815522642
1,0.9936335893928233
0,0.09682028008290586
1,0.959070263070263
1,0.5974052228837501
1,0.3164400257474977
0,0.14083313862892385
1,0.32840136054421765
0,0.06894277713352047
0,0.09065418288284093
0,0.4163705418241963
0,0.01586161927681804
0,0.05823504237687279
1,0.9914021164021163
1,0.9840546461640212
0,0.2793032264783384
0,0.7225582861566462
1,0.999114541566426
0,0.0
1,0.968615495437829
0,0.6588087427276171
0,0.08742106517955987
0,0.0469288773328324
1,0.97375
1,0.9966450216450217
1,0.9950630552564275
0,0.08501587301587302
0,0.6286188825556627
1,0.9548342803030304
1,0.9688863419493673
0,0.12683638021431345
0,0.14656530766428497
0,0.04379637820040296
1,1.0
1,0.994140625
1,0.617482482013143
1,0.6034738232781712
1,0.9924141950004017
1,0.9948412698412697
1,0.9797544547880597
0,0.009241342675344818
1,0.33220150776541757
1,0.9340218768510818
1,0.8739393939393938
1,0.8612287523259752
0,0.03972081714947977
1,0.9904865283386409
0,0.03453947368421052
0,0.05713606137708677
0,0.005352528608342562
0,0.009432773109243698
0,0.059318555008210185
0,0.056694916074939816
0,0.060476190476190475
0,0.17878950157875823
0,0.017856280193236714
1,0.8559572845156369
1,0.8758644486583529
0,0.0
1,0.025833333333333337
1,1.0
0,0.15267773899090484
1,0.9922216254923022
0,0.19409746657283602
0,0.1581751581751582
0,0.011853070175438596
0,0.06509500351864884
0,0.5441342566201134
0,0.07324309648330908
1,0.9032047351073377
1,0.999198717948718
0,0.6107636860373478
0,0.007692307692307693
0,0.155889658541669
1,0.9893470053119341
1,0.9123087331995379
1,0.7864685004436557
0,0.23713798764410943
0,0.1897888909922671
1,0.9647272727272729
1,0.5405386112296129
1,0.685871370653094
1,1.0
0,0.01562896168159326
1,1.0
1,0.8894488219684759
1,0.9962847069731128
1,0.3243025753450809
1,0.9950476190476191
0,0.2114410358932062
0,0.06084656084656085
0,0.025466514747788584
0,0.6909366777013836
1,0.5746599182422388
1,0.9946013289036546
0,0.7104299477624334
1,0.8450452696240853
1,0.7289950607838228
1,0.8352935972027603
1,0.9724790113810966
1,0.493155494316485
1,0.9828571428571429
1,0.9830374987666654
0,0.027798298807454717
1,0.9601588183697982
0,0.03156484256878062
0,0.06904295704295704
0,0.3644965782454885
1,0.028815749467923382
0,0.0644083694083694
1,0.7502286377318047
0,0.08386494268670662
0,0.09319481657397259
1,0.6390730709574519
1,0.12357992884308674
0,0.00517252700351292
1,0.971792315008621
1,0.9681611721611721
1,0.8642808650570798
0,0.5178794875413195
1,0.9973958333333333
1,0.8742973051289482
1,0.9785665738282537
0,0.6992806692054813
0,0.021770772003596225
1,0.19887955182072828
0,0.11142894285056189
0,0.6954305105661326
0,0.06812187103061348
1,0.9545484611255305
0,0.05849126880996184
1,0.9941860465116279
1,1.0
1,0.5667964660140066
0,0.01388888888888889
0,0.07397621469612041
1,0.6934138841212878
1,0.9449894042918853
1,0.15791537052467913
0,0.18591200466200467
0,0.04329004329004328
0,0.095730606635927
0,0.038457036344979705
1,0.7183713395541079
0,0.12061412175290026
1,0.9971590909090909
1,0.9899216208222421
0,0.8313483954317288
1,0.9901262100642868
1,0.4565726702274101
1,0.9622380736714975
1,0.8886218917241665
0,0.338655462184874
1,0.9838690476190475
0,0.05908777100583822
0,0.03933981552277447
0,0.03224985457206953
1,0.8727702316559685
0,0.17725108225108224
1,1.0
1,0.9777777777777779
1,0.5916181873226342
0,0.6804729366360233
1,1.0
1,0.009307476331088594
1,0.7577816205533596
1,0.8015290589851993
1,0.9976190476190475
0,0.11190476190476191
0,0.15948836537447952
0,0.37789799387571066
0,0.3493823428033954
1,0.7473869204061185
0,0.035897613516068676
1,0.874479578784285
1,0.99
1,0.925263741454786
0,0.02465157589898791
0,0.0918907358808074
1,0.5859724046452102
1,0.5824800095476786
1,0.606325648226749
1,0.9966450216450217
1,0.8557511446468754
1,1.0
0,0.9135080993642478
0,0.10074361797144829
0,0.13798098672240547
0,0.03386993422966063
0,0.18561400649712126
0,0.05663328489259122
0,0.33384582932578677
1,0.9885714285714285
0,0.23171114599686024
1,0.5728430042130238
0,0.10894083483860456
1,0.8905743570618847
0,0.07914825164906893
0,0.15614697129897226
1,0.518779775640835
0,0.059449053080011506
0,0.15418355177489318
0,0.09244266712532966
0,0.2534079432475957
0,0.302955595802008
0,0.10267825861788711
1,0.97674733894229
1,0.8469275212395515
0,0.06852743413063436
0,0.2265538723895825
1,0.9892857142857143
0,0.041005291005291
1,0.9476301476301476
1,0.863834498834499
1,0.9895225510357089
1,1.0
0,0.010184928399878775
1,0.9966289191345455
1,0.41213175230566534
1,0.9845863960599792
0,0.1560565223835861
1,0.9943492452060383
1,0.9875
1,0.8680149150105654
0,0.053347763347763345
0,0.03885731260555333
1,0.6665020651862756
1,0.6403317401494814
1,0.9824911081269776
1,0.9930810696371573
1,0.9949363425925926
0,0.048012941614170815
0,0.48247152674018673
0,0.9985995572094777
1,0.98830983313285
0,0.18274969034612185
0,0.07336673217599106
1,1.0
1,0.20957342657342654
0,0.026441999274208847
1,0.9417813616550247
1,0.7880167765052107
1,0.98055918791535
1,0.8610050955160008
1,0.6387675654048067
0,0.35876531087659963
0,0.34063762373337453
0,0.4547858637526157
1,0.996805358501429
1,0.8706351612653799
1,0.9689141679399033
0,0.0975637142481447
1,0.9443143283744906
0,0.04144100763805334
0,0.7025958287430815
0,0.021929824561403508
1,0.9955128205128204
0,0.022623861303481867
0,0.15990882071041565
0,0.35030490274062004
0,0.016961152882205514
1,1.0
0,0.033303762030293935
0,0.031174089068825912
1,0.5668260867002668
0,0.09761904761904762
0,0.3613471776070463
1,0.9511363636363637
0,0.20568442009872032
0,0.05576697976528204
0,0.046809205669038054
1,0.9064770404713883
0,0.5941941334800018
0,0.0327147002647789
1,0.09782567564253362
0,0.05089983337249436
1,0.975292297000789
1,0.9842061642061641
0,0.1668451942794048
1,1.0
0,0.05961063690790522
0,0.3950972580017383
1,0.996031746031746
0,0.016221713134668605
0,0.01263764880952381
1,0.8652287143908111
0,0.021785265388206566
0,0.20926457671342585
1,0.9841269841269842
0,0.030811403508771925
0,0.0
0,0.04265731490224548
0,0.043176067814092715
0,0.06239128533039927
1,0.5292508315106227
0,0.2729616149596516
1,0.7910980107543825
0,0.060490445513809804
1,0.9986111111111111
0,0.039503130655936615
0,0.08875155206503396
1,0.9775472411186696
1,0.9950900349650349
0,0.04182476464021082
0,0.01930755506336902
0,0.016900193893982715
0,0.8821020738971925
0,0.26182170473288885
0,0.5831873510493079
1,0.6823618846910466
0,0.2418303809097381
0,0.20183131045200012
0,0.3045398547647782
1,0.9567210567210568
0,0.4723475028332614
0,0.018912042317984358
1,1.0
1,0.9901445750286249
0,0.0
0,0.0519907385750826
0,0.0347453268588137
1,0.9900021435891
1,0.9590802450366113
0,0.056998078137667725
0,0.12883653984059665
1,0.9434540914066777
1,0.9294117647058823
0,0.5296275153418011
1,0.9808791715725446
0,0.01449146783449109
1,0.9830251167200678
0,0.05980374949959019
1,0.5558597282026342
1,0.02054777241435748
0,0.21984994509825548
1,0.40425741675058857
0,0.1461038961038961
1,0.9835491185721601
0,0.011648217671634925
0,0.04288313703235099
0,0.2972641230405206
0,0.13442118226600985
1,0.998046875
1,0.661174298669361
0,0.0
0,0.2069734613212874
0,0.11874716384439046
1,0.18136350017206945
0,0.04365079365079365
1,0.7602582754473105
1,0.2853855779941508
0,0.09548026951264581
0,0.01220921328538335
0,0.00959430674115844
1,0.9799641332747812
0,0.04555741325926159
0,0.04561930120381036
1,0.9931972789115646
0,0.17353991596638657
0,0.6162169724474699
1,0.9793333333333333
1,0.0627088491218926
1,0.9870828252436968
1,0.1581969832396598
0,0.16828053479533575
0,0.03920831735957787
0,0.11156797271329291
0,0.045053532694557655
0,0.062893642305407
1,0.7230521484356118
0,0.07613553265629705
1,0.9828049105477284
0,0.02025856798674084
1,0.9767174854131375
0,0.22031646514405132
1,0.6114872350739237
1,1.0
0,0.16593623765902127
1,0.9764394057728389
0,0.025396825396825393
0,0.1468231913248069
0,0.036806352975973
0,0.15984709758513538
0,0.03280545262580502
0,0.08559379227884097
1,0.9617705653830446
1,0.9012751173870813
1,0.990234375
1,0.9490139490139491
1,0.9411440026905321
1,0.5038038559318025
0,0.16612460636849455
1,1.0
1,0.13365668004492984
0,0.7737721359793645
1,0.8742973051289482
0,0.56258356988847
0,0.39825645935710013
1,0.563085171659677
0,0.2636289782462936
0,0.027606410582303297
0,0.0
1,0.9793640741783156
0,0.09619757282450467
1,0.9991496598639455
0,0.0302085557293001
1,0.9926879257693211
1,0.7619144970013841
0,0.5400040112360458
0,0.12159481694775813
0,0.025735862320832668
1,0.9945669573458619
1,0.9787345594220594
1,0.5695786781531835
